id,account_length,international_plan,voice_mail_plan,total_intl_charge,number_customer_service_calls,total_call,total_minutes,total_charge
532,96,0,1,3.54,2,320,558.8,45.910000000000004
533,131,0,0,3.56,2,290,545.3000000000001,58.79
534,130,0,1,2.27,1,255,530.5,55.0
535,143,1,0,3.32,4,312,598.7,58.16
536,114,1,0,2.62,2,275,530.0999999999999,44.83
537,57,0,1,2.62,1,312,590.0,63.559999999999995
538,97,0,0,3.27,1,296,530.5,51.71
539,144,0,1,2.35,1,346,660.8,74.35
540,97,0,1,3.16,1,268,650.8,59.57000000000001
541,150,0,1,3.21,1,256,684.9000000000001,68.41
542,17,0,1,2.78,3,316,768.9,79.96
543,101,0,0,2.4,1,283,691.1,68.53999999999999
544,163,0,0,2.65,1,331,529.3,59.580000000000005
545,176,0,1,2.81,3,345,496.1,50.17
546,66,0,0,3.05,2,272,598.3,67.2
547,136,0,0,2.03,1,279,646.0,51.32
548,93,0,0,4.0,0,321,756.7,71.32000000000001
549,126,0,0,2.75,1,269,517.8,49.0
550,149,0,0,2.21,4,378,556.9,56.9
551,62,0,0,3.83,1,276,579.4,55.88
552,48,0,1,5.05,0,284,557.6,56.37
553,90,0,1,2.81,2,324,654.5,61.33
554,177,0,1,2.38,0,294,673.9,69.10000000000001
555,25,1,0,3.24,0,220,634.3,64.01
556,82,1,1,2.67,1,278,596.5,50.58
557,89,0,0,2.38,0,301,679.9,66.02
558,41,0,0,4.02,1,284,580.9,60.120000000000005
559,166,0,0,3.02,1,290,477.4,47.95
560,68,0,0,2.81,1,312,660.1,58.85
561,184,0,0,2.57,1,337,486.19999999999993,49.260000000000005
562,68,0,0,1.84,4,339,565.3,55.879999999999995
563,130,0,0,3.65,1,283,602.6,69.25999999999999
564,151,0,1,2.86,2,326,542.9,58.78
565,127,1,0,4.05,3,262,669.3,64.52
566,160,0,0,2.89,2,353,656.8,68.73
567,144,0,0,2.0,0,290,439.1,38.85
568,45,1,1,2.92,3,293,518.7,56.620000000000005
569,111,0,0,2.62,2,248,564.0999999999999,55.24
570,167,1,0,2.67,0,318,437.2,40.67
571,88,0,0,3.92,0,304,604.7,55.48
572,23,0,0,2.86,4,334,430.29999999999995,47.76
573,151,0,0,2.89,1,306,468.0,49.12
574,138,0,0,3.02,0,318,603.6,62.47
575,114,0,0,2.97,1,353,707.2,79.03
576,154,0,0,2.38,0,278,771.0,77.39
577,91,0,0,4.35,2,275,576.2,53.88
578,88,0,0,3.08,2,267,509.3,47.66
579,15,1,0,3.16,1,281,577.6,60.68000000000001
580,43,0,0,2.16,0,314,490.4,50.400000000000006
581,53,0,0,2.08,3,242,613.8,48.690000000000005
582,116,0,0,3.02,3,317,612.8,58.75
583,162,1,0,2.19,0,297,601.9000000000001,56.89999999999999
584,142,0,0,0.84,1,287,617.0,64.19
585,169,0,0,2.57,1,336,526.2,49.57
586,158,0,1,2.94,2,282,581.9000000000001,59.08
587,103,0,1,3.78,2,288,658.9,65.61
588,63,0,0,3.48,2,280,465.9,39.300000000000004
589,40,0,0,2.54,3,371,578.4,52.18
590,117,0,0,2.03,2,327,593.5,64.52
591,128,0,0,3.19,1,276,576.4000000000001,52.89
592,111,0,1,4.08,1,282,633.0,57.660000000000004
593,167,0,1,3.16,0,311,659.6,60.81
594,54,0,0,2.19,4,338,634.5,63.27
595,115,0,1,2.67,2,219,527.5999999999999,54.11
596,112,0,0,3.0,4,294,498.9,43.1
597,94,0,0,1.24,2,247,558.1,58.65
598,87,0,0,1.92,4,271,523.1,49.459999999999994
599,11,0,0,2.67,0,266,418.9,39.15
600,192,0,0,3.35,1,253,508.7,54.02
601,124,0,0,1.13,1,298,602.9,60.129999999999995
602,97,0,0,1.76,1,300,595.2,56.599999999999994
603,93,1,0,2.46,1,336,623.8,57.85
604,103,0,0,3.02,1,265,657.1,63.25
605,75,0,0,2.05,2,297,522.5,53.120000000000005
606,70,0,0,3.4,1,302,529.5,51.120000000000005
607,84,1,1,2.16,3,310,536.1,49.25000000000001
608,129,0,0,2.54,1,273,322.7,26.2
609,38,0,0,2.62,2,328,638.8000000000001,62.96000000000001
610,170,0,0,3.38,1,308,590.7,59.04
611,72,0,0,2.27,1,295,643.2,60.339999999999996
612,111,1,0,3.7,2,203,608.5,58.08
613,98,1,0,3.4,1,330,601.2,56.56
614,94,0,0,2.0,3,303,583.2,61.44
615,82,0,1,1.84,5,329,622.1,65.60000000000001
616,102,0,1,4.08,1,265,628.0999999999999,58.059999999999995
617,103,0,1,2.43,3,364,727.9,72.61
618,156,0,0,3.32,3,362,528.0,43.67
619,109,1,0,2.84,2,337,545.3,55.47
620,117,0,0,1.81,4,320,548.5999999999999,54.879999999999995
621,26,0,0,2.89,1,269,525.3,42.02
622,121,0,0,2.78,0,295,595.9,51.440000000000005
623,185,0,0,4.48,0,278,599.4,58.58
624,103,0,1,3.0,1,252,497.59999999999997,49.760000000000005
625,76,0,0,1.84,1,291,588.4,50.64
626,69,0,0,4.1,4,360,579.6,59.08
627,53,0,0,2.48,2,278,634.0,65.49
628,138,0,1,2.11,0,315,402.3,39.42
629,116,0,0,2.32,6,251,647.4,59.589999999999996
630,49,0,0,1.97,3,285,507.0,44.449999999999996
631,118,0,0,1.92,1,295,490.8,46.459999999999994
632,67,0,0,2.65,1,289,478.70000000000005,46.53
633,131,0,0,2.3,2,240,653.0,55.519999999999996
634,100,0,0,1.65,3,263,559.7,51.730000000000004
635,122,0,0,3.86,3,244,643.0999999999999,57.97
636,4,1,0,3.83,0,276,546.6,51.08
637,31,0,0,2.46,2,268,630.2,64.07000000000001
638,114,0,0,2.57,1,298,727.0,73.89
639,149,0,0,1.89,1,268,650.7,70.28
640,86,0,0,4.05,0,277,727.3,65.59
641,141,0,0,1.51,2,273,550.3,56.25
642,127,0,0,2.16,1,259,585.6,66.59
643,131,0,0,2.65,0,319,660.7,64.82000000000001
644,124,1,1,1.49,2,341,550.0,54.08
645,148,0,0,2.24,2,303,701.1,70.56
646,72,1,0,2.78,4,284,825.0,85.14
647,97,0,0,2.38,0,322,557.6,45.68000000000001
648,59,0,0,2.84,4,302,471.1,48.34
649,112,0,0,2.7,3,325,715.0,71.85
650,126,0,0,2.67,1,291,528.2,51.76
651,91,1,0,3.78,2,365,564.1,43.269999999999996
652,109,0,1,3.75,3,309,461.3,38.84
653,77,0,0,2.67,1,290,552.7,49.24
654,133,0,1,4.05,2,313,495.79999999999995,44.45
655,238,0,0,3.24,2,255,682.3,64.51
656,120,0,0,3.13,0,303,651.2,59.46
657,132,0,0,2.03,4,283,679.7,62.64
658,78,1,0,3.89,0,278,661.6,63.05
659,123,0,1,3.02,3,272,734.0,70.01
660,131,0,0,2.4,4,312,669.8,65.11
661,39,0,0,2.38,2,328,474.0,49.64
662,95,0,0,3.21,2,310,481.3,53.52000000000001
663,82,0,0,2.03,1,307,715.8,81.94000000000001
664,78,0,0,2.97,6,283,537.4,61.89
665,109,0,0,2.03,1,362,683.9,57.46
666,106,0,0,2.59,1,342,643.9000000000001,60.66
667,148,1,0,2.78,2,336,427.5,44.239999999999995
668,141,0,1,1.51,2,311,427.20000000000005,44.25
669,60,0,1,1.27,4,279,612.2,64.92999999999999
670,90,0,0,2.21,1,356,730.9,69.09
671,233,0,0,2.65,1,286,575.7,52.36
672,111,0,0,2.4,0,273,586.7,61.85
673,55,0,1,3.16,0,297,676.5,58.11
674,86,0,0,3.59,2,233,436.8,43.419999999999995
675,76,0,1,2.78,2,263,437.7,46.699999999999996
676,67,0,0,1.78,4,345,525.0,54.410000000000004
677,116,0,1,2.67,3,261,644.8,71.04
678,19,0,0,3.54,1,332,574.7,56.980000000000004
679,104,0,0,3.43,2,285,610.9,59.72
680,140,0,0,3.35,3,318,541.3,50.32
681,62,0,0,1.7,0,268,656.8000000000001,65.1
682,119,0,0,2.19,2,289,704.3000000000001,69.33
683,126,0,0,1.97,4,266,701.4,71.97999999999999
684,81,0,0,2.67,0,279,540.8,51.81
685,47,1,0,2.84,1,315,455.9,44.449999999999996
686,128,0,0,2.32,3,329,669.4,66.50999999999999
687,123,0,0,0.0,1,307,500.29999999999995,47.04
688,84,0,0,1.27,1,290,576.1,49.42
689,124,0,0,1.92,0,366,679.6,67.82000000000001
690,162,0,0,2.89,1,316,511.1,55.239999999999995
691,82,0,1,3.32,1,311,607.4000000000001,66.34
692,158,1,0,2.4,0,300,729.0999999999999,66.03
693,46,1,1,1.65,2,244,486.40000000000003,50.64
694,33,0,0,4.4,3,312,556.5999999999999,56.510000000000005
695,76,0,0,2.16,1,274,476.79999999999995,48.95
696,67,0,1,3.51,1,346,624.5,55.89
697,43,0,0,3.67,1,335,504.29999999999995,52.790000000000006
698,102,1,0,1.94,0,305,412.6,36.96
699,136,1,1,3.16,0,292,636.7,59.61
700,91,0,0,1.86,3,216,629.9,60.97
701,67,0,0,2.46,3,333,540.0999999999999,54.18
702,43,0,1,1.54,1,320,537.4,57.31999999999999
703,71,0,1,1.51,0,313,549.0,52.72
704,124,0,0,1.49,2,271,645.3,60.43
705,172,0,0,1.49,0,227,457.5,44.95
706,120,0,0,3.29,3,282,398.8,43.510000000000005
707,105,0,0,2.48,1,273,564.3,49.33
708,122,0,0,2.81,3,314,806.8,80.01999999999998
709,152,0,0,1.94,0,267,586.1,53.45
710,60,0,1,3.08,2,285,650.7,61.56999999999999
711,51,0,0,3.21,2,299,401.5,36.959999999999994
712,39,0,0,1.86,0,326,704.5,68.5
713,126,0,0,2.92,5,254,632.3,49.099999999999994
714,148,0,0,1.84,2,290,561.3,54.68
715,84,0,0,2.62,2,288,619.9,58.39999999999999
716,67,0,0,3.4,1,295,597.8,53.78
717,104,0,1,2.67,3,285,610.5,58.73
718,76,0,1,4.16,1,334,684.9,70.4
719,69,0,1,3.51,2,290,474.6,50.32
720,126,0,0,1.78,1,311,687.1,74.4
721,103,0,0,1.62,0,307,509.0,50.02
722,121,0,0,2.84,3,305,693.1,67.36999999999999
723,56,0,0,2.73,5,223,634.2,68.5
724,96,0,1,3.51,2,374,507.8,43.06
725,90,0,1,2.51,1,305,551.5,55.129999999999995
726,112,0,0,2.4,1,324,457.09999999999997,44.13
727,14,0,0,3.73,2,319,682.5,71.55
728,95,0,1,3.32,2,310,470.0,48.91
729,78,0,1,1.08,2,334,512.3,59.71
730,122,0,0,1.54,2,299,713.8,69.21000000000001
731,85,0,0,2.13,2,336,562.9000000000001,55.25
732,52,1,1,2.65,2,252,579.3,59.32
733,136,0,0,2.89,0,281,646.4,65.84
734,139,0,0,3.65,1,361,614.5,62.42
735,122,0,0,2.35,3,349,453.3,55.5
736,155,0,0,2.0,2,271,631.1,69.71
737,152,0,0,2.21,4,330,754.2,80.32000000000001
738,71,0,0,2.75,1,295,635.2,66.0
739,110,0,0,2.73,2,322,733.8,78.65
740,109,0,0,2.24,1,370,577.4,50.11
741,122,0,0,4.21,0,319,561.2,56.74000000000001
742,121,0,0,2.81,1,315,644.6,68.18
743,41,0,1,2.92,2,310,655.8,60.580000000000005
744,102,0,0,2.65,0,272,588.0999999999999,53.61
745,73,0,0,3.05,2,320,494.8,51.81
746,130,0,0,3.05,0,307,548.4000000000001,48.66
747,73,0,0,3.32,3,314,689.5,63.99
748,152,0,0,3.97,3,276,654.6,62.75
749,61,0,0,3.67,1,314,525.8,48.15
750,109,0,0,2.3,0,248,584.9,56.79
